utterance,label,previous speaker
Sure thing! And I was kinda hoping that I could get a selfie with you?,Morty,President
"Trade secret, Mr. President. Particle beam in a wristwatch… snake holster on the leg.",Rick,President
"Alright, Morty. You ready for our adventure to the lost city of Atlantis?",Rick,
"Ready as I’ll ever be, Rick!",Morty,Rick
"What are you, stupid? We’re done with the Citadel of Ricks. I was  never on board with it in the first place, that’s why I murdered everyone in charge and left it to rot.",Rick,Rick
They tried to murder him first.,Morty,Rick
"Yeah, he knows. He murdered them.",Morty,Morty
You don’t have to be a dick.,Rick,Rick
Geez. I didn’t know there were still Ricks and Mortys living on the Citadel. I wonder what their day-to-day lives are like.,Morty,Rick
"Well, you can keep wondering that while we go on our fun, fresh, self-contained adventure to Atlantis.  Anyone continuing to explore the Citadel is either stupid, or one of the unfortunate millions held hostage by their terrible ideas.",Rick,Morty
Man. Glad I’m not one of them!,Morty,Rick
Got some of that mermaid puss!,Rick,Morty
"I'm really hoping it wasn't a one-off thing and I can see her again. By the way, hey, um... still not curious about what might've happened at that crazy Citadel place?",Morty,Rick
"Pssh! Not at all, Morty. That place will never have any bearing over our lives ever again. Unlike that mermaid puss! Yeah!! We're going back for seconds! We're gonna do that shit every week, man! That was Atlantis!",Rick,Morty
