utterance,label,previous speaker
"Honey, it's gonna be okay. These men are from the Cervine Institute of Elk, Moose Deer and Stag. They can take this deer to a helicopter and fly it to the country's top deer surgeon on a wildlife reserve across the state border, where your jurisdiction ends.",Jerry,Beth
"Yeah, I can see that. But do you think you'll still be able to help me collect my seeds, Morty?",Rick,Morty
"Yeah, you're at the top of your game now, Jerry. Have fun. Come on, Morty.",Rick,Summer
"Well, do you think maybe, could you give me some help with it, or… ?",Rick,Ice-T
"I, Morty Smith, invoke my right to choose one in every ten Rick and Morty adventures.  Read 'em and weep.",Morty,Rick
"Wait, wait, wait! Come on, h-hold on a second!",Rick,Ice-T
"Everyone in the universe is a hero, Mom. Which is why we don't need jackets.  And I'm pretty sure we don't need Vindicators.",Morty,Beth
"Yeah, Dad, digging around the inside of horses. It's not a very romantic setting.",Summer,Jerry
"Yeah, I like it this way. I'm not stupid.",Jerry,Rick
"It's okay, this is just something that happens. And even if we were in a hospital, what could we do, you're a horse surgeon, not a deer surgeon.",Jerry,Beth
Take a shit on the floor Time to get schwifty in here,Rick,President
Maybe I just want you to care if I run away yelling!,Summer,Beth
This is why I choose to get C's.,Summer,Jerry
What -- What's this supposed to accomplish? We have infinite grandkids. You're trying to use Disney bucks at a Caesar's Palace here.,Rick,Riq IV
"Look, I... there's nothing in the room but us. I'm just using logic to connect some dots. It's the best guess I've got.",Rick,Million Ants
"Oh, I-I'm sorry to hear that, sweetie. I hope I had nothing to do with that.",Rick,Beth
"Well, you can keep wondering that while we go on our fun, fresh, self-contained adventure to Atlantis.  Anyone continuing to explore the Citadel is either stupid, or one of the unfortunate millions held hostage by their terrible ideas.",Rick,Morty
The two of us?!  I hope you're proud of yourself!,Morty,Supernova
"No, I’m… I’m just saying, we don’t know if there’s a cause-effect relationship --",Beth,Beth
"So, what are you doing with level-nine access anyways?",Morty,Rick
"Jerry, is there any light beer left? It's insane what you miss in prison.",Rick,Summer
What kind of God lets this happen?,Summer,Beth
"It means relax and stop being a pussy, Morty. I thought you learned that by now. It also means don't touch your parents or we could shatter into countless theoretical shards.",Rick,Morty
"You son of a bitch, you don't stop living until I SAY SO!",Beth,All Ricks
"Hey, yo, scary T., don't even trip about your pants dawg. Here's a pair on us, fool.",Morty,Rick
"Loving you is work, Jerry, hard work, like building a homeless shelter. Nobody want to say ""no"" to doing it, but some people put the work in. So what do ya say? Do you see me working here? Does this conversation seem tedious to me?",Beth,Jerry
Huh... no accounting for taste. I'm gonna go get a drink.,Rick,Morty
"We're trying to incept me to get an ""A"" in math?",Morty,Rick
"I tell ya, the Galactic Federation taking over Earth -- best thing that's ever happened to this family. I just got my sixth promotion this week, and I still don't know what I do.",Jerry,Cornvelious Daniel
How is this a fair trial? O-Our lawyer is a Morty.,Morty,Riq IV
"Oh, that was a close call. Oh yeah, do it Rick, do it right.",Morty,Summer
"Oh, you know what, I gotta laugh at myself here! I'm having a little laugh at myself because I just realized I haven't run this whole decision past my wife.",Jerry,Alien Doctor
"If we were near a hospital, I could treat it, but I-I think we have to just-",Beth,Jerry
Or maybe you were out all night again with Grandpa Rick.,Summer,Morty
Stay back! This watch turns people into snakes!,Rick,Nathan
"Mm, there is no God, Summer. You gotta rip that band-aid off now. You'll thank me later.",Rick,Summer
"What, so everyone's supposed to sleep every single night now? You realize that nighttime makes up half of all time?",Rick,Beth
"Uh, I-I'm just doing my best.",Morty,Jessica
"Aw, he's saying ""I love lasagna"".",Jerry,Snuffles
"W-What? In w--In w-w-what--In what way? Like, w-w-what's my point?",Rick,Morty
"Woah! Woah. So, billions of life forms?",Beth,Alien Doctor
"Is it God? If it’s God, do we get out of school?",Summer,Rick
"You're missing the point, Dad. I don't want girls, I want Jessica!",Morty,Jerry
"What? No, what kind of question is that?",Beth,Dr. Wong
"Tammy… gross. Birdperson, you always stick up for Rick, but he doesn’t care about anyone but himself. He doesn’t think about the consequences of anything he does.",Morty,Birdperson
"Fine!  Excuse me. Coming through. What are you here for- Just kidding, I don't care. Well this won't do.",Rick,Beth
"I’ve seen enough of the galaxy to know that what we’ve got here is a Cromulon from the Cygnus-5 Expanse. So you can forget about nukes, and you can forget about math.  This head won’t go away until  Earth shows them it’s got a hit song.",Rick,Morty
"Hold on, Morty. Y-you know what? He keeps saying we can run but we can hide. I say we try hiding.",Rick,Scary Terry
You shut up you big... female asshole!,Morty,Summer
"Um..okay. No. No, no, no. Foot down time.",Jerry,Rick
Frank Palicky was frozen to death today!,Summer,Rick
"Well, Jerry, what kind of wife would I be if I did anything to stand in your way?",Beth,Jerry
"All of Rick’s moves are dick moves! Wh-what am I eating? What is this, bird seed?",Morty,Birdperson
"We have an appointment downtown that was set a week ago and agreed upon by everyone, including you.",Beth,Pickle Rick
"Hey, Tom! We know when we're losing him. WE CAN HEAR THE BEEPS!",Beth,Jerry
It was a bit. All of the descriptors apply to all of you. Drunk Rick's point is that none of you are very special or different.  That's always his point.,Morty,Drunk Rick
"Uh, sure. I mean, of course not. What do you think that was all about?",Morty,Jessica
"Jerry, it's your house, whatever you say it is is how it is,  but I think a blind man could see that Beth is looking for the door. I barely have a reason to care and even I noticed.",Rick,Jerry
You're the one that costs $200 an hour. You tell me.,Beth,Dr. Wong
"Ugh, unless she has the flu.",Rick,Rick
"Oh, that's Million Ants. I can't see the ants over here. It just assumed that was, uh, Turd Man. Wiggly Turd Man.",Rick,Supernova
Where the fuck is the lead wire?!,Rick,Drunk Rick
"Mmm. Thank you, Fido. Rick! I thought you were dead!",Morty,Snuffles
"Oh, come on. Who wants to watch a mad scientist use handmade sci-fi tools to take out highly trained alien guards when we can sit here and be a family at Shoney's?",Rick,Morty
"Please don’t do this, please don’t do this! Summer!",Beth,Beth
"Not that you asked, Morty, but what just happened there is I went into a future dimension with such advanced medicine that they had broken-leg serum at every corner drugstore.  The stuff was all over the place, Morty.",Rick,Morty
"Come on, Morty. Just take it easy, Morty. It's gonna be good. Right now, we're gonna go pick up your little friend Jessica.",Rick,Morty
Hmm... you'd have to be pretty petty. But you'd still be the woman I married.,Jerry,Beth
"Trade secret, Mr. President. Particle beam in a wristwatch… snake holster on the leg.",Rick,President
I... think the personality conflict might have been... you.,Morty,Rick
"Wow, Rick! That's -- That's one -- one heck of a story. I sure do wish I could have been there to see it happen.",Morty,Rick
"Oh, any particular ones? You want to see my first boner, or should we go straight to the moment I discovered interdimensional travel?",Rick,Jerry
"I wasn't kissing a pillow, mom. I just I didn't get a lot of sleep last night. Maybe my dreams were just too loud or something.",Morty,Beth
Just stay away from the coffee machine.,Rick,Beth
"What are you talking about, Rick?",Morty,Rick
"You see what we just stumbled upon, Morty? Any idea what that is down there?",Rick,Rick
