utterance,label
"Morty, just put it down. You don’t know what you’re doing.",Rick
I’m going to go find Mom and Dad.,Morty
And then Ethan played guitar and we learned the Seven Contemplations of the Head by singing them. It was really fun. Praise be the head!,Summer
I don’t know what to say. Summer is doing really well here.,Beth
"She’s aced every test in potato class, and look how important potatoes have become.",Jerry
She’s not getting pregnant or doing drugs or missing curfew…,Beth
That’s not our business as long as Summer is thriving!,Beth
Taco time!  I hope it pleases you as the head desires.,Summer
"We’re so proud of you. But honestly, you don’t have to make dinner every night.",Jerry
"Of course I do, silly!  Oh my God, daddy, I’m sorry I called you silly! I’m so sorry!  Heavenly head and cranial creator! Forgive my transgressions against family and community! May my chores complete me as I complete them!",Summer
"Wh-What do you think, Ice? Probably a little over-developed.",Rick
"Well, do you think maybe, could you give me some help with it, or… ?",Rick
"Ice, I don’t want to be a negative Nelly or anything, but  if Morty doesn’t come back with my portal gun and I eat it out there, it’s, uh, kind of your problem too.",Rick
What the fuck? You can turn into ice?,Rick
"Take it from me, Ice.  You can’t just  float around space not caring about stuff forever.",Rick
"But can you help me get to my family? You know, at my house?",Morty
"All of Rick’s moves are dick moves! Wh-what am I eating? What is this, bird seed?",Morty
"Tammy… gross. Birdperson, you always stick up for Rick, but he doesn’t care about anyone but himself. He doesn’t think about the consequences of anything he does.",Morty
That’s my dream! That’s my dream.,Beth
"Thank you. This is all so overwhelming, but, uh… we can’t.",Jerry
"We’ve been waiting 16 years for our daughter to respect us, but the key is, it has to be “our” daughter, not this person she’s become.",Beth
We’ll take our chances raising her without fancy new jobs outside of a potato-based religion.  And you know what? I’m sick of pretending that we’re together because of the kids in the first place! I married you because you’re the love of my life!,Jerry
"And I‘m lucky to have you and I never tell you that! You know, we will come out of this stronger as a family!",Beth
"Please don’t do this, please don’t do this! Summer!",Beth
"Summer, listen carefully. I stole a paper clip and I have it in my cheek but I don’t know what to do with it and it hurts.",Jerry
You’re going to be ok!  You will come back as babies!,Summer
I AM a baby! I’m a baby NOW!,Jerry
Hello? Is anybody here?  Mr. President!,Morty
"Sir, I need to get to the stage and help Rick get schwifty!",Morty
Oh my God! C-c-can you fly a Blackhawk?,Morty
"Mr. President, if I’ve learned one thing today, it’s that sometimes, you have to not give a fuck!",Morty
I say…  Let’s do it!,Rick
"Yeah, it’s possible that we may have been correlating some things that weren’t actually related at all.",Jerry
Sure thing! And I was kinda hoping that I could get a selfie with you?,Morty
"Trade secret, Mr. President. Particle beam in a wristwatch… snake holster on the leg.",Rick
"Alright, Morty. You ready for our adventure to the lost city of Atlantis?",Rick
"Ready as I’ll ever be, Rick!",Morty
"What are you, stupid? We’re done with the Citadel of Ricks. I was  never on board with it in the first place, that’s why I murdered everyone in charge and left it to rot.",Rick
They tried to murder him first.,Morty
"Yeah, he knows. He murdered them.",Morty
You don’t have to be a dick.,Rick
Geez. I didn’t know there were still Ricks and Mortys living on the Citadel. I wonder what their day-to-day lives are like.,Morty
"Well, you can keep wondering that while we go on our fun, fresh, self-contained adventure to Atlantis.  Anyone continuing to explore the Citadel is either stupid, or one of the unfortunate millions held hostage by their terrible ideas.",Rick
Man. Glad I’m not one of them!,Morty
Got some of that mermaid puss!,Rick
"I'm really hoping it wasn't a one-off thing and I can see her again. By the way, hey, um... still not curious about what might've happened at that crazy Citadel place?",Morty
"Pssh! Not at all, Morty. That place will never have any bearing over our lives ever again. Unlike that mermaid puss! Yeah!! We're going back for seconds! We're gonna do that shit every week, man! That was Atlantis!",Rick
